frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[1097.91552734375 578.728271484375 1393.889404296875 868.59521484375],[1203 776 1288 819],0.5926815867424011,WO51WSU,0.03626769274777974
0,3.0,[376.11773681640625 684.9328002929688 715.1774291992188 992.1647338867188],[487 876 600 925],0.5717911720275879,OM41JNRU,0.24810454132421633
1,5.0,[1100.8960612191672 582.8869362409383 1392.4987994938756 869.4578990899653],[1205 774 1292 821],0.5926099419593811,MO51SU,0.24859305708243815
1,3.0,[374.9598097492402 687.217377958762 712.9684440524965 995.8596004374263],[487 882 601 931],0.5353772044181824,MAF3MRU,0.13335038804854418
2,3.0,[375.0991140451081 690.0218623295216 715.6129088412679 1000.2594167648713],[481 891 594 936],0.5123048424720764,NA3MRU,0.17088934089345814
2,5.0,[1098.8591266950953 585.8134961974599 1393.8610957640403 875.4111488432982],[1205 781 1292 826],0.44682905077934265,KD51YSU,0.16528297328389233
3,3.0,[371.72122688100916 693.244028788454 715.4735117740017 1006.26155965118],[477 892 592 939],0.5059908628463745,NA13MPU,0.28027737963695354
4,3.0,[368.2919329918477 695.9978580604568 712.642889297267 1010.9849065691396],[472 892 595 943],0.4128647744655609,NA13MRU,0.5074402993286514
5,5.0,[1094.3864563391137 588.1384861841575 1397.958009458732 884.5563890209578],[1204 791 1293 830],0.5615898966789246,MW51TSU,0.03834698190425076
5,3.0,[367.73855610956025 698.744416531179 716.0577346597076 1015.787888094631],[472 895 595 947],0.4603412449359894,NA13HPU,0.13888157456124575
6,3.0,[363.9326508324092 702.057088702148 712.8746633953893 1021.0099517659509],[471 900 593 951],0.5014722347259521,NA3MRV,0.1492962220326235
7,3.0,[362.2260146220107 704.1371482254445 713.0295028256253 1026.8542717994046],[469 903 592 954],0.5591891407966614,HA3MRU,0.2539295718319361
8,5.0,[1098.4749855655593 593.7878731021297 1412.8735772269445 893.765788235291],[1209 798 1294 840],0.6080936193466187,NS1WSU,0.032661325723713046
8,3.0,[359.52131525575237 706.915226266751 713.1890398918326 1030.6649387500947],[474 912 587 959],0.5506569743156433,NA13MRU,0.1853965808094383
10,3.0,[351.20564077131513 711.4619755302316 706.3872949958225 1037.0841687640827],[459 916 590 970],0.5633112192153931,IN41JNRU,0.29394800453195663
11,5.0,[1096.2381114946425 599.2627429858968 1408.9127551611382 901.5888016808575],[1209 804 1297 850],0.5622139573097229,MW1VSV,0.31666963069444515
11,3.0,[348.81302449338597 714.8577872548718 704.7381066061562 1041.006146029959],[459 920 583 971],0.4558175504207611,NA13NRU,0.8061226904359814
12,5.0,[1096.4459898613345 601.6228671399309 1408.208186259783 904.4946912582751],[1212 809 1298 850],0.5795349478721619,NV1YSV,0.06871997282332942
12,3.0,[346.6087114499485 719.3909346502754 704.0093750468664 1045.9533222498474],[465 926 581 978],0.4921441078186035,AN41NPU,0.20424712928800587
13,3.0,[345.99010153138136 720.7555564423285 704.0564012125684 1048.499762428707],[463 930 584 983],0.5651001930236816,HA13NAU,0.4261195824732147
14,5.0,[1097.5603881538862 606.1221854157144 1408.8891150098414 909.1332416485126],[1211 817 1298 857],0.650972843170166,ME1VSV,0.11606939054048011
14,3.0,[344.27510975822213 724.6054134070944 702.2580192992715 1052.3589512805752],[457 937 566 982],0.4707959294319153,AM41JNRU,0.6505524140302636
15,5.0,[1099.251108677728 610.9649260665701 1410.39997298558 914.2770980222208],[1212 818 1298 861],0.6475491523742676,CI51WSU,0.010258666572119334
15,3.0,[341.0466005219769 728.6735581501663 700.4520792786857 1056.0986245754839],[464 940 578 991],0.5911689400672913,NM13NRU,0.3601201657848874
16,3.0,[339.2544495675983 731.6245247540684 700.2735669706093 1059.0107635413824],[462 941 577 994],0.607192873954773,NI3MRU,0.19913236397509024
17,5.0,[1100.1145578753276 616.0314831247306 1411.57325256879 922.1744147884635],[1215 820 1306 868],0.6543524861335754,NO51VSWC,0.0743788097502259
17,3.0,[336.60950398846705 735.0945161966106 698.6785686349905 1062.909551553134],[449 941 580 996],0.48264914751052856,FN41JNRU,0.34004175278282
18,3.0,[334.36154130666034 740.0210738364594 696.6998091953513 1067.4740773876485],[451 950 578 1003],0.5734286308288574,NA1NRU,0.49449349924761227
19,3.0,[333.585832704263 745.0488045218679 696.7165149739116 1071.4892545515247],[458 955 574 1004],0.634852409362793,NI13NRU,0.43506563867689557
19,5.0,[1100.376418872785 625.3495606845206 1416.1764549179202 931.0743890924314],[1216 829 1308 873],0.6181914806365967,HQ51VSU,0.03280346430281321
20,5.0,[1101.2963524350705 625.6090464413728 1419.0029451447638 933.2865592104247],[1216 836 1307 877],0.6289812326431274,CD51YSU,0.18592539923246737
20,3.0,[332.9250752751618 748.4653589492265 696.5020017259965 1074.4877548333227],[448 961 567 1009],0.6126959919929504,NA1ZNRU,0.41797158841180726
21,5.0,[1102.396545835642 626.3002439849745 1422.0693790076548 936.0516139476047],[1217 840 1310 881],0.6426090598106384,CD51YSU,0.035159760135845555
21,3.0,[329.56773917446304 753.3125284016518 694.0621464899086 1077.0600487155862],[441 963 576 1019],0.6145210266113281,NA13NRU,0.8117924699138601
22,5.0,[1103.8212080379749 627.845418328551 1425.909408106179 938.6687423969645],[1217 842 1306 884],0.66656494140625,CS1VSWE,0.07343183484886566
22,3.0,[327.61641011914975 755.3357119877616 692.8155582543911 1077.744182717055],[436 961 568 1018],0.6427955031394958,NA13MRU,0.25996515294856737
23,3.0,[325.9312293710548 757.7988089719333 691.543978915103 1077.7336791574812],[453 970 571 1022],0.6513213515281677,EN41JNRU,0.5479498162854575
24,5.0,[1103.529699813269 633.522441834946 1427.6741449938067 946.8953276365698],[1219 848 1311 892],0.6717746257781982,MI3YSU,0.037179824015426785
24,3.0,[325.05688449299674 760.1616443092723 691.3770508713781 1077.8379752090316],[437 976 565 1032],0.6235831379890442,MA13NRU,0.6130358640703534
25,3.0,[324.26030279549803 762.8211259179899 690.6048479801973 1078.0166017716554],[432 981 567 1037],0.620064914226532,NA13NRU,0.8291580293402421
26,3.0,[322.8044657325141 766.4811953286021 690.3592307932106 1078.5724442455007],[440 987 569 1042],0.5977699756622314,NA1NRU,0.4121120009073606
27,3.0,[321.37351056052216 770.0814348125723 690.3291665718241 1078.3137901260905],[427 988 564 1046],0.6605244874954224,AN41JNQU,0.07436971318967871
