frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
104,1,1027.5711620598056 553.5876000741073 1279.9233393302322 774.9546352403545,1114.0 687.0 1213.0 731.0,0.3979746401309967,AP05JEO,0.4244971212413716
105,1,1027.612960248869 555.1973292606312 1280.356768688202 776.9171018290893,1113.3333333333333 689.1666666666666 1212.8333333333333 733.0,0,0,0
106,1,1027.6547584379327 556.8070584471553 1280.7901980461718 778.8795684178241,1112.6666666666667 691.3333333333334 1212.6666666666667 735.0,0,0,0
107,1,1027.6965566269964 558.4167876336793 1281.2236274041416 780.842035006559,1112.0 693.5 1212.5 737.0,0,0,0
108,1,1027.7383548160599 560.0265168202033 1281.657056762111 782.8045015952938,1111.3333333333333 695.6666666666666 1212.3333333333333 739.0,0,0,0
109,1,1027.7801530051233 561.6362460067273 1282.0904861200809 784.7669681840285,1110.6666666666667 697.8333333333334 1212.1666666666667 741.0,0,0,0
110,1,1027.821951194187 563.2459751932513 1282.5239154780506 786.7294347727634,1110.0 700.0 1212.0 743.0,0.43634849786758423,AP05JED,0.5735025823542724
111,1,1027.806288879808 564.7471919196021 1283.8530749435522 788.7045314257413,1110.75 703.0 1211.0 745.75,0,0,0
112,1,1027.7906265654292 566.2484086459527 1285.1822344090538 790.6796280787191,1111.5 706.0 1210.0 748.5,0,0,0
113,1,1027.77496425105 567.7496253723034 1286.511393874555 792.654724731697,1112.25 709.0 1209.0 751.25,0,0,0
114,1,1027.7593019366711 569.2508420986542 1287.8405533400567 794.6298213846749,1113.0 712.0 1208.0 754.0,0.256965309381485,AFD5JEO,0.29260817389712457
115,1,1027.2285020999734 569.9831193322321 1288.7750844059165 795.8303534121586,1111.0 712.0 1214.0 756.0,0.4039272367954254,AF05JEO,0.15420861110133255
116,1,1027.9767396855893 571.0592287796242 1290.707578487975 798.1145867970861,1113.0 712.0 1216.0 755.0,0.4434395432472229,APU5JEO,0.14030153156870667
117,1,1027.5819957391454 573.414282678311 1291.3232467728185 801.022521802522,1113.75 714.0 1216.25 758.25,0,0,0
118,1,1027.1872517927018 575.7693365769978 1291.9389150576621 803.9304568079579,1114.5 716.0 1216.5 761.5,0,0,0
119,1,1026.7925078462579 578.1243904756845 1292.5545833425056 806.8383918133936,1115.25 718.0 1216.75 764.75,0,0,0
120,1,1026.397763899814 580.4794443743714 1293.170251627349 809.7463268188295,1116.0 720.0 1217.0 768.0,0.3876969516277313,AFQ5JEO,0.2476593917399615
121,1,1026.076823670171 581.1386751442448 1293.7491301720643 812.7370791690743,1112.0 721.0 1209.0 767.0,0.4075486361980438,AF05JED,0.19239980303532916
